"idpoint","latitude","longitude","adresse"
"1","45.9056","5.919","Chemin de la Ravoire, La Ravoire, Val-de-Fier, Vallières-sur-Fier, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"2","46.5372","6.2219","Route des Amburnex, Le Chenit, District du Jura-Nord vaudois, Vaud, Schweiz/Suisse/Svizzera/Svizra"
"3","46.019","6.2008","132, Route du Champ, Les Aires, Groisy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74570, France"
"4","46.1997","6.2377","Étoile Gare, Rue Louis Armand, Centre-Ville, Annemasse, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74100, France"
"5","46.3555","6.0367","Route des Places Menoud, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01170, France"
"6","46.6337","6.0285","Chemin du Tatchet n°2, Foncine-le-Bas, Lons-le-Saunier, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39520, France"
"7","45.845","5.9756","Chemin des Granges Brûlées, Marlioz, Boussy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"8","46.282","6.3412","Ancien Chemin de Marcorens à Saint-Didier, Ballaison, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"9","46.1775","5.9047","Chemin de Martenand, Logras, Péron, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01630, France"
"10","46.4927","6.4326","Route de Villars, Etoy, District de Morges, Vaud, 1163, Schweiz/Suisse/Svizzera/Svizra"
"11","46.1015","5.7229","Pré Neyret, Villes, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01200, France"
"12","46.5759","6.3703","Mollens (VD), District de Morges, Vaud, 5431, Schweiz/Suisse/Svizzera/Svizra"
"13","46.529","5.955","Le Mandrillon, Route Forestière de la Joux de Lezat, Les Mouillés, Lézat, Grande-Rivière-Château, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"14","46.6212","6.159","D 46, La Maison Michaud, Chapelle-des-Bois, Pontarlier, Doubs, Bourgogne-Franche-Comté, France métropolitaine, 25240, France"
"15","46.273","6.4995","Chemin des Frênes, Monterrebout, Lullin, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74470, France"
"16","46.1858","6.578","Les Châlets Blancs, Bellevaux, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74470, France"
"17","46.192","6.1088","Avenue du Bois-de-la-Chapelle, Petit-Lancy, Lancy, Genève, 1213, Schweiz/Suisse/Svizzera/Svizra"
"18","45.882","6.3173","Centre de formation aux métiers de la montagne, Route de Tronchine, Le Tréjeux, Thônes, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74230, France"
"19","46.3606","5.84","La Pérouse, Villard-Saint-Sauveur, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"20","46.0122","5.7891","Route de Dorches, En Trévigne, Contamine, Chanay, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01420, France"
"21","46.2039","5.8544","Route de Forens, Le Grand Essert, Forens, Chézery-Forens, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01410, France"
"22","46.51","5.9103","Route Forestière du Bois du Roi, Château-des-Prés, Grande-Rivière-Château, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"23","45.9227","5.9845","Route de Lagnat, Lagnat, Vaulx, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"24","46.1183","6.1478","Accès à la Grotte d'Archamps, Archamps, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74160, France"
"25","46.6183","6.1682","La Grande-Verrière, Chaux-Neuve, Pontarlier, Doubs, Bourgogne-Franche-Comté, France métropolitaine, 25240, France"
"26","46.0441","6.2538","Route Nationale 203, Etaux, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74800, France"
"27","46.1778","5.9657","Chemin du Vignoble, Challex, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01630, France"
"28","46.5913","6.2576","Chemin du Maroc, Le Chenit, District du Jura-Nord vaudois, Vaud, 1341, Schweiz/Suisse/Svizzera/Svizra"
"29","46.4973","6.4458","Chemin des Oiseaux, Lussy-sur-Morges, District de Morges, Vaud, 1167, Schweiz/Suisse/Svizzera/Svizra"
"30","45.7953","6.1087","Aire de bivouac, Route du Semnoz, Chalets du Villard, Leschaux, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74320, France"
"31","46.0071","6.2112","248, Route des Regalets, Le Regallet, Thorens-Glières, Fillière, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74570, France"
"32","46.2951","5.72","D 25, Pré Verdet, Viry, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39360, France"
"33","45.9043","5.9123","Route de Pont Borian, Vers les Champs, Lornay, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"34","45.9339","6.429","l'Escale, 33, Chemin du Plein Air, Pré aux Vaches, Le Grand-Bornand, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74450, France"
"35","45.7713","6.2216","Route de la Bossière, Arnand, Doussard, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74210, France"
"36","46.0195","6.4733","Route de Morsullaz, Morsullaz, Mont-Saxonnex, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"37","46.1904","6.3081","Route de Cortenaz, Malatrait, Cortenaz, Lucinges, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74380, France"
"38","45.9194","6.0908","6, Rue Léon Rey-Grange, Meythet, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74960, France"
"39","46.4403","6.2835","Route du Vernay, Luins, District de Nyon, Vaud, 1184, Schweiz/Suisse/Svizzera/Svizra"
"40","46.0197","6.0131","Cercier, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74350, France"
